Id,SalePrice
,1919.0708
,2201.129
,1545.9391
,3479.1584
,2887.8342
,1596.6299
,2529.0588
,3620.2102
,1737.385
,1674.199
,3122.7131
,1737.385
,2464.5823
,2200.904
,3496.2817
,4497.3447
,3578.6587
,3060.9702
,1561.0845
,3496.2817
,1605.8022
,2777.9531
,2068.596
,3122.7131
,3801.265
,2269.1453
,3765.6582
,2777.9531
,2412.7388
,4280.6147
,2849.046
,1994.6763
,1994.6763
,2917.0383
,1323.0193
,1126.5621
,3434.5105
,2327.8115
,2544.4224
,1559.8733
,1323.0193
,3998.8218
,2368.144
,1649.8313
,1842.8191
,1843.144
,2805.1843
,2995.978
,2926.0815
,1443.3553
,801.5248
,2585.0037
,1843.144
,2054.874
,2631.0376
,1814.6338
,3147.859
,2853.6746
,3147.859
,2469.1099
,3261.394
,2309.5608
,1699.1321
,1811.0358
,1057.395
,1057.395
,1120.6384
,1346.0361
,2170.424
,1437.7306
,1369.5261
,4043.3328
,7739.623
,1269.0249
,2447.9092
,1076.9896
,1446.3275
,4112.1963
,3680.444
,1825.1221
,3679.1572
,2143.931
,2386.05
,2397.1096
,2729.5945
,1913.4579
,1226.3875
,1046.8839
,3638.9019
,4112.1963
,978.2415
,2322.2815
,3102.1985
,4112.1963
,3156.238
,1994.6763
,1358.3921
,2367.0347
,4112.1963
,3277.9956
,1947.8528
,4112.1963
,1737.1433
,3657.5608
,3084.3735
,3915.3196
,1994.6763
,4034.1206
,1954.703
,2874.5867
,3316.306
,2886.1094
,2140.8203
,1173.7515
,1338.4952
,1158.0151
,2910.718
,2322.2815
,3465.2583
,2509.2212
,1819.8657
,824.8873
,2777.9531
,3729.2156
,2317.0178
,3765.6582
,2685.5684
,4523.1235
,1285.2478
,2214.9795
,2481.6965
,1582.5137
,2567.8667
,2542.9492
,2830.98
,1778.5553
,2300.3972
,3615.2136
,1947.8528
,3362.7334
,2714.959
,1663.1147
,3446.4504
,2746.513
,3422.719
,1756.6797
,2199.8525
,3578.6587
,2811.0952
,1748.5848
,3459.0317
,2463.2727
,3154.6736
,1346.4991
,2995.978
,2994.8206
,1091.4105
,1158.0151
,1674.199
,3102.1985
,2614.6035
,3310.6477
,2811.0952
,3676.845
,1498.758
,2463.2727
,1158.6086
,3215.4377
,4328.413
,1689.6749
,809.41144
,809.41144
,3669.3271
,2089.782
,3664.174
,1815.3352
,1786.2489
,2544.4224
,1980.9465
,1285.2478
,4064.1707
,1285.2021
,2463.2727
,3315.597
,809.41144
,1273.0131
,1254.7844
,2734.1763
,3246.4456
,5245.2505
,4242.2314
,2517.1116
,3851.4243
,3315.597
,4034.1206
,2469.1099
,2327.8115
,1974.5116
,1857.5822
,1900.0317
,1819.8657
,900.1885
,2777.9531
,1596.6299
,2777.9531
,7583.1084
,2193.7544
,1268.6685
,2729.5945
,2643.1116
,1489.8678
,1842.6183
,3193.038
,7136.332
,1378.447
,7114.9707
,9827.257
,1466.1079
,1793.5198
,3232.3499
,1173.7515
,2792.737
,4244.4043
,3510.6104
,2777.9531
,3422.719
,7554.042
,2358.8706
,1842.8191
,2729.5183
,2764.6633
,2309.5608
,3316.306
,5333.226
,1106.1243
,3548.7195
,2745.1196
,5245.2505
,1709.47
,1994.6763
,3123.2656
,4005.0522
,3235.7195
,5245.2505
,3146.172
,3620.2102
,3123.2656
,2230.8193
,2055.0786
,2375.3318
,1131.738
,8169.926
,1151.7936
,3034.9717
,996.4315
,3268.879
,2284.621
,3958.1528
,2235.7673
,3370.5256
,809.41144
,3479.1584
,1378.447
,2437.9443
,3510.6104
,2902.0332
,1157.6016
,2201.129
,2714.4558
,2201.129
,2729.8193
,1881.1182
,2473.5972
,2667.867
,1598.3887
,3954.726
,2544.4224
,2309.5608
,3235.7195
,2685.5684
,4034.1206
,2517.8013
,2814.0286
,2873.371
,2729.8193
,1503.0095
,2354.638
,1795.491
,7472.9805
,6077.2837
,2249.2595
,2317.0178
,4449.104
,3915.3196
,1980.1843
,1446.4298
,2429.2444
,1378.447
,2230.8193
,2790.8247
,2529.2837
,2031.2366
,1561.0845
,3861.8926
,1131.738
,2230.8193
,1734.7408
,3669.3271
,4919.0586
,3915.3196
,1838.3054
,2811.0952
,3042.1794
,2497.06
,1273.0131
,1533.8107
,3637.3638
,1644.8591
,1689.6749
,2811.0952
,7554.042
,3321.2388
,2169.4443
,900.1885
,1615.77
,3310.6477
,1131.738
,2762.2256
,2053.5913
,2682.2322
,3510.6104
,2581.613
,1932.1228
,4034.1206
,13360.741
,2790.8247
,2055.7393
,1689.6749
,3730.8108
,4211.209
,1503.2432
,2909.7495
,4592.6895
,1286.6044
,3162.8845
,3437.157
,2397.1096
,1596.6299
,1735.3223
,2400.0142
,1286.6044
,927.2324
,1880.8691
,1378.447
,3073.161
,2309.5608
,2108.956
,2442.1892
,3315.597
,1131.738
,2473.5972
,2230.8193
,1352.8333
,1131.738
,2463.2727
,3765.6582
,8038.684
,1867.977
,2811.0952
,1131.738
,1752.861
,1663.1147
,2775.757
,1268.6685
,4382.016
,5269.6006
,1019.5931
,1857.5822
,2037.6606
,2317.0178
,1145.4509
,4315.6323
,1994.6763
,2181.8528
,2884.5103
,1131.738
,3073.8384
,3638.9019
,1775.6135
,1838.3054
,2230.8193
,2230.8193
,1689.6749
,4204.244
,3163.335
,1861.115
,2325.3674
,1055.6406
,3296.4255
,1310.4658
,10790.846
,3125.9873
,1843.144
,3076.9028
,3076.9028
,2008.1139
,2291.3943
,2055.7393
,1971.9854
,2181.8528
,2072.1545
,1417.1284
,5219.721
,1881.1182
,3581.7441
,2497.06
,3235.5115
,2107.1182
,7809.1045
,4328.413
,7754.987
,2631.0376
,3297.1904
,3515.809
,3056.6323
,1549.2866
,1954.703
,3940.309
,2602.1643
,3992.2542
,2719.3923
,2762.2256
,3176.0764
,2316.8667
,6950.292
,2762.2256
,2762.2256
,1945.4515
,2199.8525
,6595.794
,3849.0354
,1548.677
,4971.3135
,1946.639
,1963.2166
,1023.94495
,1598.3887
,2577.4175
,3261.394
,2309.5608
,3125.9873
,2020.4233
,2309.5608
,1843.144
,2493.0203
,2272.8872
,2181.8528
,1250.8348
,3029.5623
,1120.6384
,3620.2102
,3801.265
,4096.2056
,4825.377
,3102.425
,7583.1084
,7583.1084
,1120.6384
,2076.89
,1793.5198
,1946.639
,2368.144
,2412.7388
,1158.6086
,1364.7611
,809.41144
,2777.9531
,1940.0657
,2206.3613
,786.0489
,1947.8528
,2893.8257
,1244.9338
,2777.9531
,1819.8657
,2173.6985
,3479.1584
,1479.5286
,1506.6819
,4449.104
,4043.3328
,4043.3328
,1236.2415
,1721.0927
,1598.3887
,927.2324
,2309.5608
,3815.4575
,2777.5583
,4112.1963
,1545.9391
,1723.3962
,2400.0142
,1596.6299
,1872.3593
,9397.396
,3004.8342
,1498.758
,1498.758
,1498.758
,2269.1453
,1286.6044
,2884.5103
,2224.892
,3705.9412
,1142.5392
,2159.1292
,1443.3553
,4043.3328
,2837.9473
,3272.8452
,4251.8477
,2765.5183
,2886.1094
,1650.6152
,3791.1875
,2762.5896
,1533.8107
,1685.7545
,2585.0037
,2214.8606
,4119.0513
,3915.3196
,4005.0522
,2528.2283
,3688.6946
,1329.8064
,1549.2866
,1079.7386
,2353.191
,1160.675
,1236.2415
,1596.6299
,1017.3897
,1561.2917
,3462.3213
,1819.5363
,4480.99
,3109.4004
,1778.5553
,3098.3108
,3964.004
,2447.7852
,1028.7714
,1721.0927
,1482.9504
,1358.3921
,2200.904
,1236.2415
,2790.8247
,1974.7067
,3296.4255
,3189.9036
,2757.4978
,913.28687
,1367.0995
,1247.2329
,2272.8872
,3226.4326
,3076.9028
,1660.4484
,2403.951
,2481.6965
,3705.9412
,4079.3757
,1071.3313
,1533.3135
,2442.1892
,1529.222
,3615.2136
,2909.7495
,1387.6464
,1131.738
,2312.1519
,1131.738
,1850.6736
,4142.4546
,3034.9717
,7228.848
,1667.8304
,2461.4595
,3578.6587
,3084.531
,924.06555
,2473.5972
,2007.0791
,2105.2583
,2649.8076
,1579.4336
,7187.9023
,1596.11
,2525.5532
,1323.0193
,6584.8604
,1415.5471
,5414.988
,2968.7295
,2007.0791
,3815.4575
,3076.9028
,2173.6985
,1819.5363
,1082.502
,2086.8093
,4639.543
,3744.4724
,3184.6042
,4210.6646
,2667.867
,3261.394
,1481.0098
,1544.5513
,1131.738
,3184.6042
,1323.0193
,900.55664
,1712.6927
,3620.2102
,3351.5903
,5772.5356
,2108.956
,3112.4421
,2874.5867
,2172.5215
,2076.89
,1494.0458
,2751.0227
,3295.0928
,3322.1963
,1752.861
,3511.4517
,1413.7253
,1285.2478
,2442.1892
,1665.7378
,5019.574
,1859.775
,2169.7224
,5886.9473
,4539.3506
,5861.418
,5229.2783
,1236.2415
,4919.0586
,1535.0267
,4286.5615
,2471.8445
,1755.8662
,3125.9873
,2777.9531
,1887.02
,3942.4587
,1991.7396
,2656.966
,1596.5745
,7667.3555
,7667.3555
,1537.814
,4620.7344
,1014.09296
,3156.238
,1336.5808
,3927.304
,2309.5608
,1533.3135
,982.809
,1728.7902
,2894.386
,1954.703
,2914.38
,1466.1079
,2585.7693
,1158.6086
,1498.758
,1158.6086
,1819.5363
,1158.6086
,1819.5363
,3851.4243
,1158.6086
,8923.219
,2086.8093
,908.4862
,3851.4243
,5362.9854
,3112.4421
,3246.4456
,4836.1157
,5308.9795
,2309.5608
,1424.6603
,2682.2322
,2729.5945
,1338.4952
,1758.6198
,1914.9009
,2776.4194
,1650.6152
,3261.394
,3964.004
,3140.6755
,1349.9391
,2497.06
,4877.199
,1357.4155
,3297.1904
,4568.3564
,2089.782
,2641.636
,5233.5664
,3699.9365
,4034.1206
,2725.9216
,3765.6582
,4034.1206
,1116.2621
,2473.5972
,3297.1904
,2200.904
,3076.9028
,3321.2388
,3954.726
,3295.0928
,1752.861
,3264.7556
,2686.9292
,3221.311
,3964.004
,5269.6006
,1138.8873
,4112.1963
,3183.8914
,3184.6042
,3406.4832
,3146.172
,2143.931
,1437.7306
,1346.4991
,3876.9438
,2991.9055
,3098.3108
,1437.7306
,1055.6406
,1173.7515
,2214.9795
,3819.3745
,3915.3196
,3159.2354
,873.4806
,1462.4215
,2461.8994
,2729.5945
,6162.495
,3765.6582
,2667.4077
,4360.211
,1131.738
,1990.1475
,8126.628
,3626.395
,1367.0995
,1533.3135
,2996.8916
,1695.5063
,3310.6477
,2577.194
,2904.6436
,3459.8447
,1822.9418
,1709.47
,1884.6681
,2317.0178
,2719.3923
,3057.7344
,809.41144
,4383.807
,3451.6023
,3061.7537
,4642.2886
,2200.904
,4877.199
,3140.6755
,3056.6323
,1489.8613
,685.7807
,3791.1875
,1498.758
,3041.1565
,809.41144
,4112.1963
,3140.6755
,3518.1633
,2200.904
,2995.978
,1659.64
,1116.2621
,3321.2388
,1158.6086
,1131.738
,1586.5574
,2400.0142
,2007.0791
,4081.8496
,900.55664
,2762.2256
,1143.7703
,2719.3923
,2005.373
,1705.615
,10790.846
,2157.158
,4164.153
,2683.1873
,1323.0193
,1844.2991
,3954.726
,1819.5363
,2127.2761
,1250.8348
,4112.1963
,1437.7306
,2451.8916
,3996.2197
,1111.7222
,2926.0815
,3295.0928
,951.4024
,1602.9775
,1954.703
,1151.7936
,2569.592
,2160.0977
,3940.8489
,2925.9607
,2160.0977
,3615.2136
,2115.74
,3851.4243
,3851.4243
,3851.4243
,3184.6042
,1323.0193
,3370.5256
,3370.5256
,3370.5256
,1999.3284
,2777.9531
,3060.9702
,1689.6749
,2544.4224
,5219.721
,3247.5618
,2474.915
,3527.5134
,3140.6755
,2022.555
,4034.1206
,2714.231
,3142.4048
,3263.1536
,2072.1545
,2461.8994
,2433.7053
,1158.6086
,2282.5554
,1533.8107
,3451.6023
,2412.7388
,1330.2998
,2904.6436
,3765.6582
,2412.7388
,3088.1462
,3297.1904
,3620.2102
,2758.6484
,3620.2102
,2682.7712
,2015.4143
,2738.319
,2429.2444
,4568.174
,2429.2444
,2614.4165
,3851.4243
,1819.8657
,2429.2444
,4112.1963
,1378.447
,2201.129
,2279.261
,2074.8481
,2309.5608
,3463.5251
,2412.7388
,3200.3743
,2506.4841
,2322.2815
,1752.861
,2567.8667
,3391.3042
,5219.721
,5208.037
,1250.8348
,1990.1475
,1712.6927
,2660.0403
,4112.1963
,2840.2803
,4112.1963
,7187.9023
,2807.7183
,7598.472
,2461.4595
,2337.8274
,1752.861
,1994.6763
,2309.5608
,3958.1528
,1842.8191
,3915.3196
,1576.9272
,1076.9896
,2825.24
,2353.191
,1131.9446
,1250.8348
,3778.9417
,3645.2695
,2447.9092
,900.55664
,2685.5684
,1378.447
,1650.6152
,2685.5684
,1919.0708
,1216.9531
,3184.6042
,1443.3553
,2473.5972
,2199.8525
,1596.11
,1250.8348
,2811.0952
,1131.738
,3166.1965
,3670.7559
,3321.2388
,3699.9365
,2230.8193
,1466.1079
,1276.1959
,1472.1492
,3140.6755
,1131.738
,2835.1833
,3802.1707
,1885.4854
,2811.0952
,3689.5608
,2398.3035
,3370.5256
,3851.4243
,2497.06
,1540.1604
,2777.9531
,1446.9457
,3705.9412
,2509.9995
,4107.5586
,3705.9412
,4449.104
,5882.9297
,4382.016
,2885.7302
,1965.9364
,1583.4651
,2885.7302
,1652.5638
,1709.47
,2072.1545
,2461.8994
,3184.6042
,2143.931
,2025.6434
,1819.5363
,2491.9746
,2322.2815
,7864.675
,2497.06
,809.41144
,2777.9531
,4686.8
,7864.675
,3370.5256
,801.5248
,5212.0664
,1506.6819
,1158.6086
,970.5252
,2904.6436
,3076.9028
,2127.2761
,624.00006
,1819.5363
,3125.9873
,2148.8862
,1271.1284
,3964.004
,1131.738
,2126.555
,1498.758
,2031.2366
,2044.8499
,3964.004
,1131.738
,3184.6042
,2765.1814
,1195.6638
,5994.122
,2200.904
,1880.7518
,1358.3921
,3056.6323
,3851.4243
,2923.3271
,1288.489
,3664.174
,1103.2059
,2429.2444
,1665.7378
,1290.8362
,1310.4658
,3329.9126
,2926.0815
,2777.9531
,3578.6587
,1286.6044
,1549.2866
,1875.9836
,2893.1565
,2614.4165
,2344.99
,1166.3696
,3099.0752
,2855.8738
,4332.7334
,1919.0708
,2738.319
,2231.5083
,2582.2817
,3620.2102
,1462.4215
,2884.5103
,3177.087
,2172.5215
,1489.8613
,1489.8613
,2341.9377
,2104.185
,3851.4243
,2463.2727
,2684.7864
,1563.1086
,2750.0542
,2684.7864
,3114.0813
,7955.911
,3114.0813
,4361.137
,2269.1453
,1934.4344
,3261.394
,3099.0752
,2582.2817
,4332.7334
,3310.6477
,3108.4993
,1209.0173
,3996.2197
,3102.1985
,3638.9019
,1250.8348
,1204.4249
,1108.7808
,5212.0664
,3184.6042
,1891.3973
,2893.7485
,1310.4658
,4251.8477
,1157.6016
,3329.9126
,1131.738
,1533.3135
,1596.11
,924.06555
,2317.0178
,1108.7808
,1132.3193
,2385.035
,3765.6582
,4952.5063
,1116.2621
,4112.1963
,2497.06
,1015.7909
,1659.49
,2506.4878
,1580.634
,2143.931
,3034.9717
,3669.3271
,2855.8738
,3679.1572
,2995.978
,1358.3921
,9827.257
,3310.6477
,2072.1545
,1462.4215
,3295.0928
,2777.9531
,1900.0317
,1428.2568
,2116.5012
,2262.677
,2792.737
,1794.8625
,1082.502
,3765.6582
,1819.5363
,2179.993
,3295.0928
,3505.5544
,1561.2917
,1310.4658
,1533.8107
,3459.8447
,2172.5215
,2797.6362
,3451.902
,1035.069
,4786.786
,1131.738
,1500.7084
,1545.9391
,2230.8193
,1794.8625
,2201.129
,5341.523
,3680.444
,2714.4558
,3172.6628
,2887.8853
,2959.199
,4449.104
,3689.5608
,913.28687
,809.41144
,2036.5972
,1247.2329
,3638.9019
,2195.731
,1994.6763
,2317.0178
,7201.6807
,3755.0403
,2719.3923
,2544.4224
,6584.8604
,1250.8348
,2240.0278
,1768.9392
,2955.5034
,1801.6885
,4335.4805
,3140.6755
,1387.6464
,2278.1528
,2682.7712
,1158.6086
,1131.738
,2253.7024
,3531.8184
,1158.6086
,3817.858
,3321.2388
,1775.6135
,1842.8191
,1790.7594
,3765.6582
,3322.1963
,1942.0345
,2230.8193
,2104.185
,2837.9473
,4112.1963
,1273.0131
,848.5092
,1212.4336
,3915.3196
,1498.758
,5193.2617
,1712.6927
,3638.9019
,1895.2203
,1868.7384
,2285.069
,2358.8706
,1158.6086
,3065.7817
,2007.0791
,1158.6086
,2253.7024
,2886.1094
,2201.129
,2309.5608
,3815.4575
,2412.7388
,2398.2441
,2007.0791
,1736.1073
,1994.6763
,4190.996
,4523.1235
,2230.8193
,3177.087
,1466.1079
,2693.863
,2777.9531
,1994.6763
,3370.5256
,954.3172
,1498.758
,1080.4229
,4210.6646
,3817.7234
,4877.199
,3222.391
,5228.972
,2007.0791
,1352.8333
,2605.6404
,1437.7306
,11070.592
,1883.6997
,3406.4832
,1919.0708
,1529.5839
,3310.6477
,2157.158
,1378.447
,2201.129
,2929.6858
,4877.199
,3426.9683
,2201.129
,3321.2388
,6472.6206
,3744.4724
,12243.812
,4034.1206
,2384.8755
,2027.3135
,3765.6582
,2023.4775
,4034.1206
,2736.6963
,844.67523
,3940.309
,2036.5972
,3496.2817
,3679.1572
,2484.3264
,3679.1572
,2157.158
,3478.115
,3065.7817
,2896.0215
,2994.8782
,4440.52
,1529.222
,2837.3755
,4161.7983
,2309.5608
,900.1885
,3599.2622
,1108.7808
,1131.738
,809.41144
,2830.98
,1019.5931
,2309.5608
,4112.1963
,2460.7651
,3646.8289
,3140.6755
,1271.1284
,1465.8955
,1048.9032
,1954.703
,2884.5103
,2451.8916
,3034.9717
,2007.0791
,1138.1332
,2777.9531
,2312.448
,4877.199
,1842.8191
,3050.3352
,3417.4392
,3050.3352
,3034.9717
,4112.1963
,809.41144
,2811.0952
,1819.3452
,2395.498
,1269.9436
,2909.7495
,3295.0928
,3518.1633
,3765.6582
,3052.8904
,1346.4991
,3269.7698
,2368.144
,3765.6582
,1346.4991
,1859.775
,4364.1465
,1116.2621
,2172.5215
,1378.447
,3169.2358
,1994.6763
,2327.8115
,996.4315
,3370.5256
,1090.5778
,2309.5608
,1491.2775
,1849.0139
,1158.6086
,3052.8904
,2143.931
,2444.7488
,3250.875
,2201.129
,3102.425
,2437.9443
,2284.621
,1013.51355
,2300.9734
,1709.47
,2777.9531
,1650.6152
,2524.7686
,4608.36
,2758.6484
,1529.222
,1498.758
,3184.6042
,3348.941
,1033.4272
,4461.7217
,1131.738
,1437.2521
,1018.2428
,2232.5369
,2475.006
,1338.4952
,2670.7017
,3374.3477
,1400.1539
,2894.386
,2635.2273
,3680.444
,5087.1084
,6442.828
,5269.6006
,2486.706
,1131.738
,1685.7545
,2463.2727
,2686.9292
,3679.1572
,3295.0928
,1810.8546
,1204.4249
,3099.0752
,3469.9934
,2473.5972
,1563.1086
,1591.0441
,2473.5972
,1551.4194
,953.06616
,3679.1572
,8032.484
,2231.5083
,2586.5288
,3533.9373
,3100.2534
,3235.7195
,1994.6763
,4251.8477
,3393.05
,3764.7078
,1196.9578
,3851.4243
,1158.6086
,2729.5945
,4422.93
,928.76276
,6573.227
,1131.738
,3076.9028
,2612.464
,1137.356
,1689.6749
,2544.4224
,2272.8872
,2007.0791
,1273.0131
,2007.0791
,2105.0266
,1826.823
,3142.0632
,1076.9896
,3578.6587
,782.25037
,2568.4656
,2284.621
,3272.8452
,809.41144
,4364.1465
,3370.5256
,3222.391
,1919.4292
,4480.99
,2429.1245
,2891.7249
,3915.3196
,1055.8553
,1271.1284
,12225.6875
,4119.0513
,1336.5808
,1667.8304
,809.41144
,2384.8755
,2777.9531
,1580.7953
,2729.8193
,3915.3196
,838.46716
,3123.2656
,2175.8042
,3370.5256
,2157.158
,1960.1833
,3277.9956
,998.6171
,2384.6506
,2417.9602
,2364.3801
,4119.0513
,2201.129
,3222.2913
,1305.5182
,4119.0513
,3060.9702
,3177.087
,4903.695
,1294.7208
,3163.335
,3265.9153
,1291.6719
,2442.1892
,1957.3334
,1023.94495
,3140.6755
,2189.062
,3421.6318
,4620.7344
,2015.4143
,6393.826
,1321.105
,2201.129
,4620.7344
,1131.738
,1529.222
,2015.4143
,1158.6086
,2029.2897
,1642.8516
,3588.3223
,1157.6016
,2398.6694
,3140.6755
,2893.8257
,1575.7999
,1621.7762
,2089.5508
,1865.9911
,1819.5363
,3821.3071
,1466.1079
,928.3006
,1875.9836
,1338.4952
,1650.6152
,2811.0952
,3140.6755
,1751.9036
,6472.6206
,3297.1904
,1017.3897
,809.41144
,1900.0317
,2412.7388
,2777.9531
,2797.6362
,2007.0791
,6868.9136
,1291.8464
,3029.5623
,1840.1372
,4283.2026
,1674.3722
,3099.0752
,900.1885
,2886.1094
,2398.3035
,2333.8215
,2400.0142
,3765.6582
,4836.1157
,4564.953
,1107.8292
,3327.2354
,1736.5399
,1294.7208
,844.67523
,3140.6755
,2007.0791
,1038.0813
,2915.4246
,2253.7024
,2729.5945
,9542.855
,3060.9702
,2501.8564
,3321.2388
,2415.7273
,4034.1206
,1533.8107
,1437.7306
,2497.06
,1482.9504
,1844.2991
,1286.6044
,3371.2222
,2174.7717
,1765.9033
,1650.6152
,1506.6819
,1614.2172
,2884.5103
,900.1885
,2529.9949
,3581.9355
,2433.1594
,824.8873
,2253.7024
,2421.4692
,2959.199
,1158.6086
,1920.0679
,3940.309
,4096.2056
,3250.2676
,3580.8806
,5246.7676
,1634.8076
,3261.394
,4071.179
,2200.904
,1462.4597
,3531.8184
,2994.8206
,1994.9011
,1318.3909
,3263.1536
,5363.8257
,3222.391
,2891.7249
,1498.758
,2057.4985
,1805.4762
,3065.7817
,2463.2727
,7074.5747
,1472.1492
,3315.597
,874.12305
,2580.6702
,3964.004
,5877.9424
,4308.732
,2580.6702
,3699.9365
,2686.9292
,2790.8247
,2172.5215
,1158.6086
,1412.7809
,2173.538
,4096.2056
,2676.2349
,1842.6183
,3682.4521
,1881.1182
,2491.1206
,4034.1206
,2201.129
,1481.0098
,2481.6965
,4878.941
,1650.6152
,3310.6477
,2757.0615
,2758.6484
,5269.6006
,2322.2815
,2230.8193
,3588.3223
,2309.5608
,2170.424
,2029.7955
,1752.861
,2444.2188
,1157.6016
,3720.2986
,2790.8247
,1881.1182
,3076.9028
,4281.8013
,1581.0483
,2928.1445
,2941.2927
,1632.0145
,2776.4194
,1251.426
,1236.2415
,2358.8706
,4112.1963
,2368.144
,3370.5256
,2179.5447
,1084.5732
,2157.158
,2054.874
,2397.1096
,2777.9531
,3088.1462
,1114.0889
,913.28687
,3125.9873
,3765.6582
,2356.4617
,2762.2256
,1545.9391
,1581.0483
,2105.2583
,6185.6387
,1142.5392
,5908.7197
,4112.1963
,3452.7341
,1605.8022
,1732.9209
,2886.1094
,1775.6135
,1082.502
,3116.2917
,2157.158
,1549.2866
,4661.2705
,1506.6819
,3479.1584
,2639.5393
,2719.3923
,2201.129
,2278.1528
,3073.8384
,1427.3828
,3263.622
,1296.0057
,3260.0156
,3765.6582
,1925.1216
,2619.8638
,2327.8115
,1650.6152
,4877.199
,2667.792
,2805.1843
,1285.2021
,2022.555
,2172.5215
,2442.1892
,1158.6086
,3473.9224
,1659.2183
,1665.7378
,2994.8206
,3856.9258
,2878.4622
,10790.846
,1994.6763
,1900.849
,1466.1079
,1954.9349
,3102.5356
,2201.129
,2201.129
,4819.037
,2025.6434
,3846.4773
,1256.8572
,1053.7938
,2200.904
,1443.3553
,3327.33
,1443.3553
,2327.8115
,2762.2256
,3831.3965
,2714.231
,2200.904
,2200.904
,3213.3086
,3327.33
,3797.1707
,2337.8274
,2306.7483
,3029.5623
,2777.9531
,3765.6582
,3029.5623
,3496.2817
,3496.2817
,3765.6582
,2777.9531
,1819.5363
,1157.6016
,2926.0815
,3578.6587
,3295.0928
,1840.1372
,3370.5256
,3310.6477
,1851.3658
,3140.6755
,2230.8193
,1881.1182
,3452.7341
,3851.4243
,4190.996
,5494.35
,3689.5608
,2777.9531
,2384.8755
,2384.6506
,2729.5945
,2729.5945
,6077.2837
,2566.9182
,1874.148
,2433.1594
,3370.5256
,4497.3447
,3050.3394
,3327.33
,3142.0632
,3184.6042
,2916.5205
,4419.218
,3374.492
,2461.8994
,2559.9167
,2444.2188
,2357.2673
,6950.292
,1126.5621
,2649.8076
,1178.7104
,1359.0519
,3067.4307
,1699.1321
,1318.3909
,1443.3553
,3801.265
,1057.395
,1048.9032
,1120.6384
,1079.7386
,7136.332
,4210.6646
,2253.7024
,4210.6646
,2481.6965
,2481.6965
,2481.6965
,4112.1963
,2481.6965
,4511.318
,3915.3196
,1947.8528
,4971.3135
,4034.1206
,4971.3135
,1691.6907
,3454.0667
,2797.6362
,880.7076
,3454.0667
,2213.624
,2327.8115
,1158.6086
,1695.5063
,2473.5972
,2738.319
,3915.3196
,4120.8784
,4292.938
,2910.718
,1919.0708
,3100.2534
,4112.1963
,2830.98
,2542.9492
,2886.1094
,2322.2815
,1954.703
,2224.892
,1120.6384
,2790.8247
,1778.5553
,2529.0588
,2691.0781
,3076.9028
,3421.6318
,1439.4011
,2442.1892
,981.6959
,2445.2102
,1596.11
,2055.7393
,3679.1572
,4880.176
,1712.6927
,2840.2803
,4210.6646
,4210.6646
,2195.731
,2429.2444
,2429.2444
,2738.319
,4210.6646
,1158.6086
,2249.2595
,2792.737
,3088.1462
,2955.5034
,2581.8042
,2444.7488
,2605.6653
,2566.3542
,3123.2656
,1635.1392
,3828.1953
,2358.8706
,5269.6006
,2743.3782
,3013.3123
,1676.7803
,3370.5256
,1204.4249
,2577.4175
,3699.9365
,3370.5256
,3964.004
,3467.1572
,1498.758
,1709.47
,2568.3367
,1303.3328
,5172.137
,1195.7761
,1291.6719
,1683.1941
,3615.2136
,3851.4243
,2309.5608
,2322.2815
,1533.3135
,2007.0791
,4872.942
,2907.0698
,2612.464
,1055.8553
,2729.5945
,2714.231
,2322.2815
,1158.6086
,4392.5747
,4112.1963
,2853.2522
,1286.6044
,2358.8706
,7352.2466
,1286.6044
,1158.6086
,1378.447
,2729.5945
,1018.2428
,2750.0542
,2253.7024
,1957.3982
,1090.5778
,2415.7273
,4401.78
,3765.6582
,1465.3949
,2904.6436
,1400.1539
,1822.9418
,3730.8108
,3370.5256
,2201.6787
,1689.7596
,2764.6633
,2811.0952
,1269.0939
,3417.4392
,3088.1462
,3998.8218
,940.01306
,1498.758
,1294.7208
,4015.9614
,3052.8904
,1863.7671
,1990.1475
,2007.0791
,3620.2102
,5877.2456
,2330.6616
,1057.395
,3221.311
,6633.753
,5245.2505
,3851.4243
,1131.738
,2693.863
,3235.7195
,3467.1572
,1294.7208
,2160.0977
,1875.9836
,3915.3196
,4411.886
,1018.2428
,4335.4805
,1175.9248
,900.1885
,1751.9036
,2906.8464
,3411.3733
,4819.037
,1747.5653
,2007.0791
,2055.0786
,1561.2917
,1466.1079
,1550.0631
,2398.2505
,3856.3335
,1158.6086
,3676.845
,3221.311
,2811.0952
,3052.8904
,1819.8657
,2312.448
,1851.3658
,3261.394
,1286.6044
,1605.8022
,2516.183
,1604.101
,3235.7195
,2781.8105
,2529.0588
,2787.7134
,2415.7273
,4877.199
,1310.4658
,2670.0925
,1090.5778
,4034.1206
,2619.8638
,3297.1904
,1106.1243
,2199.8525
,1881.1182
,3370.5256
,4608.36
,2550.1606
,1798.7834
,3578.6587
,3248.2585
,1994.6763
,1247.2329
,1649.8313
,3615.2136
,3261.394
,2811.0952
,1082.502
,3295.0928
,1860.9724
,2492.3535
,2497.06
,3856.9258
,3638.9019
,3638.9019
,4560.0435
,3133.706
,1249.2743
,3638.9019
,3009.8533
,1752.861
,3828.1953
,1039.6812
,1807.2083
,2777.9531
,5219.721
,2896.0215
,1881.1182
,958.5704
,1039.6812
,776.57086
,1914.9469
